from	to	dist
Cell_0295	Cell_0185	0.0
Cell_0290	Cell_0295	0.0
Cell_0509	Cell_0563	4.0
Cell_0508	Cell_0347	6.0
Cell_0508	Cell_0304	5.0
Cell_0814	Cell_0484	7.0
Cell_0814	Cell_0570	5.0
Cell_0609	Cell_0925	5.0
Cell_0609	Cell_0424	4.0
Cell_0609	Cell_0794	4.0
Cell_0748	Cell_0749	6.0
Cell_0340	Cell_0394	5.0
Cell_0343	Cell_0510	4.0
Cell_0343	Cell_0517	5.0
Cell_0223	Cell_0290	0.0
Cell_0225	Cell_0106	0.0
Cell_0183	Cell_0033	0.0
Cell_0182	Cell_0183	0.0
Cell_0229	Cell_0182	0.0
Cell_0187	Cell_0229	0.0
Cell_0185	Cell_0296	0.0
Cell_0185	Cell_0043	0.0
Cell_0185	Cell_0261	0.0
Cell_0185	Cell_0091	0.0
Cell_0185	Cell_0100	0.0
Cell_0185	Cell_0241	0.0
Cell_0185	Cell_0268	0.0
Cell_0185	Cell_0269	0.0
Cell_0185	Cell_0266	0.0
Cell_0185	Cell_0267	0.0
Cell_0185	Cell_0264	0.0
Cell_0185	Cell_0265	0.0
Cell_0185	Cell_0248	0.0
Cell_0185	Cell_0044	0.0
Cell_0185	Cell_0260	0.0
Cell_0185	Cell_0478	4.0
Cell_0185	Cell_0147	0.0
Cell_0185	Cell_0145	0.0
Cell_0185	Cell_0051	0.0
Cell_0185	Cell_0141	0.0
Cell_0185	Cell_0143	0.0
Cell_0185	Cell_0149	0.0
Cell_0185	Cell_0184	0.0
Cell_0185	Cell_0103	0.0
Cell_0185	Cell_0165	0.0
Cell_0185	Cell_0262	0.0
Cell_0185	Cell_0251	0.0
Cell_0185	Cell_0913	1.0
Cell_0185	Cell_0074	0.0
Cell_0185	Cell_0682	2.0
Cell_0185	Cell_0031	0.0
Cell_0185	Cell_0110	0.0
Cell_0185	Cell_0087	0.0
Cell_0185	Cell_0082	0.0
Cell_0185	Cell_0083	0.0
Cell_0185	Cell_0080	0.0
Cell_0185	Cell_0081	0.0
Cell_0185	Cell_0086	0.0
Cell_0185	Cell_0097	0.0
Cell_0185	Cell_0138	0.0
Cell_0185	Cell_0085	0.0
Cell_0185	Cell_0134	0.0
Cell_0185	Cell_0061	0.0
Cell_0185	Cell_0157	0.0
Cell_0185	Cell_0255	0.0
Cell_0185	Cell_0045	0.0
Cell_0185	Cell_0213	0.0
Cell_0185	Cell_0017	0.0
Cell_0185	Cell_0072	0.0
Cell_0185	Cell_0028	0.0
Cell_0185	Cell_0084	0.0
Cell_0185	Cell_0179	0.0
Cell_0185	Cell_0190	0.0
Cell_0185	Cell_0088	0.0
Cell_0185	Cell_0219	0.0
Cell_0919	Cell_0391	4.0
Cell_0919	Cell_0883	3.0
Cell_0919	Cell_0512	4.0
Cell_0919	Cell_0944	2.0
Cell_0919	Cell_0886	5.0
Cell_0919	Cell_0963	3.0
Cell_0919	Cell_0361	4.0
Cell_0919	Cell_0881	5.0
Cell_0919	Cell_0612	4.0
Cell_0919	Cell_0369	5.0
Cell_0919	Cell_0715	3.0
Cell_0919	Cell_0991	1.0
Cell_0919	Cell_0939	5.0
Cell_0919	Cell_0639	5.0
Cell_0919	Cell_0389	5.0
Cell_0919	Cell_0792	5.0
Cell_0919	Cell_0541	4.0
Cell_0919	Cell_0892	5.0
Cell_0919	Cell_0974	4.0
Cell_0919	Cell_0467	3.0
Cell_0919	Cell_0378	6.0
Cell_0919	Cell_0351	3.0
Cell_0919	Cell_0313	5.0
Cell_0919	Cell_0624	4.0
Cell_0919	Cell_0562	4.0
Cell_0917	Cell_0857	4.0
Cell_0912	Cell_0947	3.0
Cell_0912	Cell_0528	3.0
Cell_0912	Cell_0702	4.0
Cell_0912	Cell_0987	6.0
Cell_0912	Cell_0629	4.0
Cell_0913	Cell_0693	3.0
Cell_0913	Cell_0604	4.0
Cell_0913	Cell_0659	4.0
Cell_0913	Cell_0535	3.0
Cell_0470	Cell_0871	3.0
Cell_0828	Cell_0903	3.0
Cell_0828	Cell_0759	3.0
Cell_0828	Cell_0367	4.0
Cell_0828	Cell_0885	4.0
Cell_0042	Cell_0187	0.0
Cell_0769	Cell_0980	3.0
Cell_0763	Cell_0761	6.0
Cell_0048	Cell_0042	0.0
Cell_0491	Cell_0440	5.0
Cell_0969	Cell_0471	5.0
Cell_0220	Cell_0223	0.0
Cell_0962	Cell_0485	5.0
Cell_0964	Cell_0800	5.0
Cell_0964	Cell_0553	5.0
Cell_0964	Cell_0924	5.0
Cell_0964	Cell_0430	5.0
Cell_0964	Cell_0922	3.0
Cell_0964	Cell_0943	3.0
Cell_0964	Cell_0942	4.0
Cell_0964	Cell_0571	3.0
Cell_0964	Cell_0739	4.0
Cell_0964	Cell_0781	5.0
Cell_0964	Cell_0717	2.0
Cell_0964	Cell_0774	5.0
Cell_0964	Cell_0322	6.0
Cell_0964	Cell_0776	6.0
Cell_0964	Cell_0895	3.0
Cell_0964	Cell_0710	4.0
Cell_0964	Cell_0816	4.0
Cell_0964	Cell_0950	3.0
Cell_0964	Cell_0956	4.0
Cell_0964	Cell_0464	6.0
Cell_0964	Cell_0780	4.0
Cell_0964	Cell_0826	2.0
Cell_0996	Cell_0655	5.0
Cell_0996	Cell_0474	6.0
Cell_0997	Cell_0530	5.0
Cell_0997	Cell_0703	2.0
Cell_0997	Cell_0529	6.0
Cell_0997	Cell_0592	4.0
Cell_0997	Cell_0508	5.0
Cell_0997	Cell_0590	6.0
Cell_0997	Cell_0888	5.0
Cell_0997	Cell_0955	4.0
Cell_0997	Cell_0596	6.0
Cell_0997	Cell_0493	5.0
Cell_0997	Cell_0844	2.0
Cell_0997	Cell_0695	3.0
Cell_0992	Cell_0705	3.0
Cell_0992	Cell_0468	5.0
Cell_0992	Cell_0472	8.0
Cell_0993	Cell_0782	5.0
Cell_0729	Cell_0762	4.0
Cell_0729	Cell_0581	5.0
Cell_0468	Cell_0450	5.0
Cell_0468	Cell_0630	5.0
Cell_0542	Cell_0606	5.0
Cell_0541	Cell_0301	4.0
Cell_0540	Cell_0559	4.0
Cell_0547	Cell_0341	5.0
Cell_0854	Cell_0891	3.0
Cell_0854	Cell_0829	4.0
Cell_0854	Cell_0996	4.0
Cell_0854	Cell_0856	4.0
Cell_0460	Cell_0784	7.0
Cell_0466	Cell_0607	6.0
Cell_0877	Cell_0803	5.0
Cell_0709	Cell_0446	7.0
Cell_0227	Cell_0220	0.0
Cell_0128	Cell_0209	0.0
Cell_0720	Cell_0993	5.0
Cell_0720	Cell_0498	5.0
Cell_0720	Cell_0421	7.0
Cell_0798	Cell_0896	4.0
Cell_0798	Cell_0858	7.0
Cell_0798	Cell_0724	3.0
Cell_0794	Cell_0842	4.0
Cell_0795	Cell_0332	5.0
Cell_0792	Cell_0516	5.0
Cell_0791	Cell_0706	4.0
Cell_0791	Cell_0817	3.0
Cell_0146	Cell_0048	0.0
Cell_0144	Cell_0055	0.0
Cell_0144	Cell_0054	0.0
Cell_0144	Cell_0289	0.0
Cell_0499	Cell_0337	5.0
Cell_0148	Cell_0274	0.0
Cell_0148	Cell_0023	0.0
Cell_0148	Cell_0025	0.0
Cell_0811	Cell_0835	3.0
Cell_0811	Cell_0953	4.0
Cell_0811	Cell_0921	3.0
Cell_0811	Cell_0853	2.0
Cell_0810	Cell_0966	6.0
Cell_0817	Cell_0813	3.0
Cell_0819	Cell_0757	3.0
Cell_0819	Cell_0850	3.0
Cell_0818	Cell_0646	5.0
Cell_0618	Cell_0660	5.0
Cell_0618	Cell_0582	5.0
Cell_0618	Cell_0515	3.0
Cell_0722	Cell_0783	3.0
Cell_0089	Cell_0146	0.0
Cell_0726	Cell_0814	5.0
Cell_0724	Cell_0935	4.0
Cell_0312	Cell_0452	7.0
Cell_0312	Cell_0697	5.0
Cell_0311	Cell_0603	5.0
Cell_0868	Cell_0902	7.0
Cell_0868	Cell_0713	4.0
Cell_0611	Cell_0692	5.0
